Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
26,6ALG2HA,1.081,1.9258737450415844,0.8448737450415844,0.8448737450415844,Pr,Pr_mean,engineered,LinearRegression
27,6ALG2HA,1.179,1.5856513766205251,0.4066513766205251,0.4066513766205251,Pr,Pr_mean,engineered,LinearRegression
28,6ALG2HA,1.057,1.2454290081994646,0.18842900819946462,0.18842900819946462,Pr,Pr_mean,engineered,LinearRegression
29,6ALG2HA,1.076,0.9052066397784058,-0.1707933602215943,0.1707933602215943,Pr,Pr_mean,engineered,LinearRegression
30,6ALG4HA,1.42,2.320031989242172,0.900031989242172,0.900031989242172,Pr,Pr_mean,engineered,LinearRegression
31,6ALG4HA,1.194,2.351058165712759,1.1570581657127592,1.1570581657127592,Pr,Pr_mean,engineered,LinearRegression
32,6ALG4HA,1.097,2.3820843421833455,1.2850843421833456,1.2850843421833456,Pr,Pr_mean,engineered,LinearRegression
33,6ALG4HA,1.232,2.413110518653932,1.181110518653932,1.181110518653932,Pr,Pr_mean,engineered,LinearRegression
34,6ALG4HA,1.177,2.4441366951245174,1.2671366951245173,1.2671366951245173,Pr,Pr_mean,engineered,LinearRegression
35,6ALG6HA,0.978,121.44534660518745,120.46734660518746,120.46734660518746,Pr,Pr_mean,engineered,LinearRegression
36,6ALG6HA,0.998,125.74676327184822,124.74876327184822,124.74876327184822,Pr,Pr_mean,engineered,LinearRegression
37,6ALG6HA,0.986,130.04817993850855,129.06217993850856,129.06217993850856,Pr,Pr_mean,engineered,LinearRegression
38,6ALG6HA,0.966,134.34959660516932,133.38359660516932,133.38359660516932,Pr,Pr_mean,engineered,LinearRegression
39,6ALG6HA,1.017,138.6510132718301,137.6340132718301,137.6340132718301,Pr,Pr_mean,engineered,LinearRegression
0,1ALG8HA,1.01,1.0589337860348291,0.04893378603482912,0.04893378603482912,Pr,Pr_mean,engineered,SVR_RBF
1,1ALG8HA,0.959,1.0406023182746524,0.08160231827465247,0.08160231827465247,Pr,Pr_mean,engineered,SVR_RBF
2,1ALG8HA,0.967,1.0228309733896515,0.055830973389651484,0.055830973389651484,Pr,Pr_mean,engineered,SVR_RBF
3,1ALG8HA,0.932,1.0075209723141458,0.07552097231414578,0.07552097231414578,Pr,Pr_mean,engineered,SVR_RBF
4,1ALG8HA,1.049,0.9959323869802127,-0.05306761301978724,0.05306761301978724,Pr,Pr_mean,engineered,SVR_RBF
5,2ALG8HA,1.136,0.9194383628554783,-0.2165616371445216,0.2165616371445216,Pr,Pr_mean,engineered,SVR_RBF
6,2ALG8HA,1.014,0.9491343268030825,-0.0648656731969175,0.0648656731969175,Pr,Pr_mean,engineered,SVR_RBF
7,2ALG8HA,0.984,0.9754867728084993,-0.008513227191500716,0.008513227191500716,Pr,Pr_mean,engineered,SVR_RBF
8,2ALG8HA,0.971,0.9906455075541314,0.019645507554131414,0.019645507554131414,Pr,Pr_mean,engineered,SVR_RBF
9,2ALG8HA,0.883,0.9923058492713475,0.10930584927134745,0.10930584927134745,Pr,Pr_mean,engineered,SVR_RBF
10,4ALG4HA,1.005,1.0237963708507936,0.018796370850793664,0.018796370850793664,Pr,Pr_mean,engineered,SVR_RBF
11,4ALG4HA,1.048,1.04484327875034,-0.003156721249659933,0.003156721249659933,Pr,Pr_mean,engineered,SVR_RBF
12,4ALG4HA,1.098,1.0624187405387264,-0.03558125946127366,0.03558125946127366,Pr,Pr_mean,engineered,SVR_RBF
13,4ALG4HA,0.999,1.0747161339915485,0.07571613399154853,0.07571613399154853,Pr,Pr_mean,engineered,SVR_RBF
14,4ALG4HA,1.004,1.0804860595962784,0.07648605959627841,0.07648605959627841,Pr,Pr_mean,engineered,SVR_RBF
15,4ALG6HA,0.969,1.2144635787587057,0.24546357875870572,0.24546357875870572,Pr,Pr_mean,engineered,SVR_RBF
16,4ALG6HA,1.094,1.1579361612602355,0.06393616126023538,0.06393616126023538,Pr,Pr_mean,engineered,SVR_RBF
17,4ALG6HA,1.034,1.099293734967326,0.06529373496732593,0.06529373496732593,Pr,Pr_mean,engineered,SVR_RBF
18,4ALG6HA,1.081,1.0533087721342718,-0.027691227865728196,0.027691227865728196,Pr,Pr_mean,engineered,SVR_RBF
19,4ALG6HA,0.936,1.0261981542845726,0.09019815428457256,0.09019815428457256,Pr,Pr_mean,engineered,SVR_RBF
20,4ALG8HA,0.985,1.0150439465368613,0.030043946536861266,0.030043946536861266,Pr,Pr_mean,engineered,SVR_RBF
21,4ALG8HA,1.004,0.9822322564438257,-0.02176774355617428,0.02176774355617428,Pr,Pr_mean,engineered,SVR_RBF
22,4ALG8HA,1.054,0.9437458529653383,-0.11025414703466174,0.11025414703466174,Pr,Pr_mean,engineered,SVR_RBF
23,4ALG8HA,0.981,0.9117612536692233,-0.06923874633077665,0.06923874633077665,Pr,Pr_mean,engineered,SVR_RBF
24,4ALG8HA,0.928,0.8950687381289878,-0.03293126187101225,0.03293126187101225,Pr,Pr_mean,engineered,SVR_RBF
25,6ALG2HA,1.069,1.1710851053310252,0.10208510533102522,0.10208510533102522,Pr,Pr_mean,engineered,SVR_RBF
26,6ALG2HA,1.081,1.150293701885086,0.0692937018850861,0.0692937018850861,Pr,Pr_mean,engineered,SVR_RBF
27,6ALG2HA,1.179,1.129721123035265,-0.049278876964734986,0.049278876964734986,Pr,Pr_mean,engineered,SVR_RBF
28,6ALG2HA,1.057,1.112424077343621,0.05542407734362098,0.05542407734362098,Pr,Pr_mean,engineered,SVR_RBF
29,6ALG2HA,1.076,1.1002382766157537,0.024238276615753618,0.024238276615753618,Pr,Pr_mean,engineered,SVR_RBF
30,6ALG4HA,1.42,1.0289591628998431,-0.3910408371001568,0.3910408371001568,Pr,Pr_mean,engineered,SVR_RBF
31,6ALG4HA,1.194,1.031806547159586,-0.16219345284041387,0.16219345284041387,Pr,Pr_mean,engineered,SVR_RBF
32,6ALG4HA,1.097,1.028610184584005,-0.06838981541599498,0.06838981541599498,Pr,Pr_mean,engineered,SVR_RBF
33,6ALG4HA,1.232,1.0196248610638534,-0.21237513893614657,0.21237513893614657,Pr,Pr_mean,engineered,SVR_RBF
34,6ALG4HA,1.177,1.0056513061543326,-0.17134869384566742,0.17134869384566742,Pr,Pr_mean,engineered,SVR_RBF
35,6ALG6HA,0.978,1.0828785985438834,0.10487859854388337,0.10487859854388337,Pr,Pr_mean,engineered,SVR_RBF
36,6ALG6HA,0.998,1.076536203446978,0.07853620344697809,0.07853620344697809,Pr,Pr_mean,engineered,SVR_RBF
37,6ALG6HA,0.986,1.0694878896153617,0.08348788961536169,0.08348788961536169,Pr,Pr_mean,engineered,SVR_RBF
38,6ALG6HA,0.966,1.062223759681207,0.096223759681207,0.096223759681207,Pr,Pr_mean,engineered,SVR_RBF
39,6ALG6HA,1.017,1.0552337699335799,0.038233769933579964,0.038233769933579964,Pr,Pr_mean,engineered,SVR_RBF
0,1ALG8HA,1.01,1.0608361044973542,0.050836104497354206,0.050836104497354206,Pr,Pr_mean,engineered,RandomForest
1,1ALG8HA,0.959,1.0617480489417987,0.10274804894179879,0.10274804894179879,Pr,Pr_mean,engineered,RandomForest
2,1ALG8HA,0.967,1.0360656164021167,0.06906561640211673,0.06906561640211673,Pr,Pr_mean,engineered,RandomForest
3,1ALG8HA,0.932,1.0151005978835974,0.08310059788359736,0.08310059788359736,Pr,Pr_mean,engineered,RandomForest
4,1ALG8HA,1.049,0.9972495476190473,-0.05175045238095266,0.05175045238095266,Pr,Pr_mean,engineered,RandomForest
5,2ALG8HA,1.136,0.9817913558201053,-0.15420864417989455,0.15420864417989455,Pr,Pr_mean,engineered,RandomForest
6,2ALG8HA,1.014,0.9880853095238096,-0.02591469047619044,0.02591469047619044,Pr,Pr_mean,engineered,RandomForest
7,2ALG8HA,0.984,1.004092257936508,0.02009225793650793,0.02009225793650793,Pr,Pr_mean,engineered,RandomForest
8,2ALG8HA,0.971,1.0071965198412698,0.036196519841269814,0.036196519841269814,Pr,Pr_mean,engineered,RandomForest
9,2ALG8HA,0.883,0.9917494087301585,0.10874940873015848,0.10874940873015848,Pr,Pr_mean,engineered,RandomForest
10,4ALG4HA,1.005,1.1062505211640212,0.10125052116402133,0.10125052116402133,Pr,Pr_mean,engineered,RandomForest
11,4ALG4HA,1.048,1.1142335291005296,0.0662335291005296,0.0662335291005296,Pr,Pr_mean,engineered,RandomForest
12,4ALG4HA,1.098,1.117217834656085,0.019217834656084953,0.019217834656084953,Pr,Pr_mean,engineered,RandomForest
13,4ALG4HA,0.999,1.1104199828042332,0.11141998280423315,0.11141998280423315,Pr,Pr_mean,engineered,RandomForest
14,4ALG4HA,1.004,1.0925188320105816,0.08851883201058164,0.08851883201058164,Pr,Pr_mean,engineered,RandomForest
15,4ALG6HA,0.969,1.0594204285714288,0.09042042857142885,0.09042042857142885,Pr,Pr_mean,engineered,RandomForest
16,4ALG6HA,1.094,1.0328846785714285,-0.06111532142857157,0.06111532142857157,Pr,Pr_mean,engineered,RandomForest
17,4ALG6HA,1.034,1.0346253650793649,0.0006253650793648369,0.0006253650793648369,Pr,Pr_mean,engineered,RandomForest
18,4ALG6HA,1.081,1.0008803333333334,-0.08011966666666659,0.08011966666666659,Pr,Pr_mean,engineered,RandomForest
19,4ALG6HA,0.936,0.9916026031746028,0.05560260317460275,0.05560260317460275,Pr,Pr_mean,engineered,RandomForest
20,4ALG8HA,0.985,0.9975139140211641,0.012513914021164085,0.012513914021164085,Pr,Pr_mean,engineered,RandomForest
21,4ALG8HA,1.004,0.9825333531746028,-0.02146664682539723,0.02146664682539723,Pr,Pr_mean,engineered,RandomForest
22,4ALG8HA,1.054,0.9716483214285709,-0.08235167857142911,0.08235167857142911,Pr,Pr_mean,engineered,RandomForest
23,4ALG8HA,0.981,0.9711716547619044,-0.009828345238095615,0.009828345238095615,Pr,Pr_mean,engineered,RandomForest
24,4ALG8HA,0.928,0.9708181230158727,0.04281812301587262,0.04281812301587262,Pr,Pr_mean,engineered,RandomForest
25,6ALG2HA,1.069,1.23417919047619,0.16517919047619012,0.16517919047619012,Pr,Pr_mean,engineered,RandomForest
26,6ALG2HA,1.081,1.2343433571428566,0.15334335714285663,0.15334335714285663,Pr,Pr_mean,engineered,RandomForest
27,6ALG2HA,1.179,1.2342042460317457,0.055204246031745674,0.055204246031745674,Pr,Pr_mean,engineered,RandomForest
28,6ALG2HA,1.057,1.2343784682539678,0.17737846825396786,0.17737846825396786,Pr,Pr_mean,engineered,RandomForest
29,6ALG2HA,1.076,1.2298698253968245,0.15386982539682448,0.15386982539682448,Pr,Pr_mean,engineered,RandomForest
30,6ALG4HA,1.42,1.0605559682539691,-0.3594440317460308,0.3594440317460308,Pr,Pr_mean,engineered,RandomForest
31,6ALG4HA,1.194,1.0470941309523818,-0.14690586904761815,0.14690586904761815,Pr,Pr_mean,engineered,RandomForest
32,6ALG4HA,1.097,1.0463876071428582,-0.05061239285714181,0.05061239285714181,Pr,Pr_mean,engineered,RandomForest
33,6ALG4HA,1.232,1.0455747817460332,-0.18642521825396674,0.18642521825396674,Pr,Pr_mean,engineered,RandomForest
34,6ALG4HA,1.177,1.042849019841271,-0.13415098015872906,0.13415098015872906,Pr,Pr_mean,engineered,RandomForest
35,6ALG6HA,0.978,1.0655973015873004,0.08759730158730039,0.08759730158730039,Pr,Pr_mean,engineered,RandomForest
36,6ALG6HA,0.998,1.0656351349206339,0.06763513492063389,0.06763513492063389,Pr,Pr_mean,engineered,RandomForest
37,6ALG6HA,0.986,1.0651012460317448,0.07910124603174484,0.07910124603174484,Pr,Pr_mean,engineered,RandomForest
38,6ALG6HA,0.966,1.058119246031745,0.09211924603174504,0.09211924603174504,Pr,Pr_mean,engineered,RandomForest
39,6ALG6HA,1.017,1.0578006904761894,0.040800690476189505,0.040800690476189505,Pr,Pr_mean,engineered,RandomForest
0,1ALG8HA,1.01,1.1209018797041088,0.11090187970410881,0.11090187970410881,Pr,Pr_mean,engineered,GradientBoosting
1,1ALG8HA,0.959,1.1205319818076593,0.16153198180765937,0.16153198180765937,Pr,Pr_mean,engineered,GradientBoosting
2,1ALG8HA,0.967,1.137488366076522,0.17048836607652207,0.17048836607652207,Pr,Pr_mean,engineered,GradientBoosting
3,1ALG8HA,0.932,1.0963262160217646,0.16432621602176456,0.16432621602176456,Pr,Pr_mean,engineered,GradientBoosting
4,1ALG8HA,1.049,0.980802595705108,-0.06819740429489196,0.06819740429489196,Pr,Pr_mean,engineered,GradientBoosting
5,2ALG8HA,1.136,0.9638504824830741,-0.17214951751692575,0.17214951751692575,Pr,Pr_mean,engineered,GradientBoosting
6,2ALG8HA,1.014,1.0158001543462707,0.001800154346270677,0.001800154346270677,Pr,Pr_mean,engineered,GradientBoosting
7,2ALG8HA,0.984,0.9916597061125358,0.007659706112535858,0.007659706112535858,Pr,Pr_mean,engineered,GradientBoosting
8,2ALG8HA,0.971,1.011817559785267,0.04081755978526702,0.04081755978526702,Pr,Pr_mean,engineered,GradientBoosting
9,2ALG8HA,0.883,0.9616195700083856,0.0786195700083856,0.0786195700083856,Pr,Pr_mean,engineered,GradientBoosting
10,4ALG4HA,1.005,1.1386775683544539,0.133677568354454,0.133677568354454,Pr,Pr_mean,engineered,GradientBoosting
11,4ALG4HA,1.048,1.136673102136337,0.08867310213633695,0.08867310213633695,Pr,Pr_mean,engineered,GradientBoosting
12,4ALG4HA,1.098,1.1310419354228407,0.03304193542284062,0.03304193542284062,Pr,Pr_mean,engineered,GradientBoosting
13,4ALG4HA,0.999,1.1142654203122164,0.11526542031221643,0.11526542031221643,Pr,Pr_mean,engineered,GradientBoosting
14,4ALG4HA,1.004,1.1019575901508125,0.09795759015081251,0.09795759015081251,Pr,Pr_mean,engineered,GradientBoosting
15,4ALG6HA,0.969,1.1142508869116328,0.1452508869116328,0.1452508869116328,Pr,Pr_mean,engineered,GradientBoosting
16,4ALG6HA,1.094,1.095531249524691,0.0015312495246908586,0.0015312495246908586,Pr,Pr_mean,engineered,GradientBoosting
17,4ALG6HA,1.034,1.0741382069223484,0.040138206922348374,0.040138206922348374,Pr,Pr_mean,engineered,GradientBoosting
18,4ALG6HA,1.081,1.0024770749584722,-0.0785229250415278,0.0785229250415278,Pr,Pr_mean,engineered,GradientBoosting
19,4ALG6HA,0.936,0.9865065535895577,0.05050655358955769,0.05050655358955769,Pr,Pr_mean,engineered,GradientBoosting
20,4ALG8HA,0.985,0.9723415325199439,-0.012658467480056057,0.012658467480056057,Pr,Pr_mean,engineered,GradientBoosting
21,4ALG8HA,1.004,0.9751707279747592,-0.02882927202524077,0.02882927202524077,Pr,Pr_mean,engineered,GradientBoosting
22,4ALG8HA,1.054,0.9796192367205264,-0.07438076327947363,0.07438076327947363,Pr,Pr_mean,engineered,GradientBoosting
23,4ALG8HA,0.981,0.9057211746110772,-0.07527882538892283,0.07527882538892283,Pr,Pr_mean,engineered,GradientBoosting
24,4ALG8HA,0.928,0.945651034097333,0.01765103409733293,0.01765103409733293,Pr,Pr_mean,engineered,GradientBoosting
25,6ALG2HA,1.069,1.3265242980432785,0.2575242980432786,0.2575242980432786,Pr,Pr_mean,engineered,GradientBoosting
26,6ALG2HA,1.081,1.3295322279201938,0.2485322279201938,0.2485322279201938,Pr,Pr_mean,engineered,GradientBoosting
27,6ALG2HA,1.179,1.3505708401207182,0.1715708401207181,0.1715708401207181,Pr,Pr_mean,engineered,GradientBoosting
28,6ALG2HA,1.057,1.3325784778790224,0.27557847787902245,0.27557847787902245,Pr,Pr_mean,engineered,GradientBoosting
29,6ALG2HA,1.076,1.3290836237731685,0.2530836237731684,0.2530836237731684,Pr,Pr_mean,engineered,GradientBoosting
30,6ALG4HA,1.42,1.0776715331471216,-0.3423284668528783,0.3423284668528783,Pr,Pr_mean,engineered,GradientBoosting
31,6ALG4HA,1.194,1.0328315935438357,-0.16116840645616426,0.16116840645616426,Pr,Pr_mean,engineered,GradientBoosting
32,6ALG4HA,1.097,1.0455208684353898,-0.05147913156461015,0.05147913156461015,Pr,Pr_mean,engineered,GradientBoosting
33,6ALG4HA,1.232,1.0455208684353898,-0.18647913156461016,0.18647913156461016,Pr,Pr_mean,engineered,GradientBoosting
34,6ALG4HA,1.177,1.0369890835821334,-0.14001091641786667,0.14001091641786667,Pr,Pr_mean,engineered,GradientBoosting
35,6ALG6HA,0.978,1.0365282912208051,0.05852829122080516,0.05852829122080516,Pr,Pr_mean,engineered,GradientBoosting
36,6ALG6HA,0.998,1.0365282912208051,0.038528291220805144,0.038528291220805144,Pr,Pr_mean,engineered,GradientBoosting
37,6ALG6HA,0.986,1.053442413737775,0.06744241373777493,0.06744241373777493,Pr,Pr_mean,engineered,GradientBoosting
38,6ALG6HA,0.966,1.0518159667892288,0.08581596678922887,0.08581596678922887,Pr,Pr_mean,engineered,GradientBoosting
39,6ALG6HA,1.017,1.0518159667892288,0.034815966789228936,0.034815966789228936,Pr,Pr_mean,engineered,GradientBoosting
0,1ALG8HA,1.01,1.1035102605819702,0.0935102605819702,0.0935102605819702,Pr,Pr_mean,engineered,XGBoost
1,1ALG8HA,0.959,1.1035102605819702,0.14451026058197025,0.14451026058197025,Pr,Pr_mean,engineered,XGBoost
2,1ALG8HA,0.967,1.119418740272522,0.152418740272522,0.152418740272522,Pr,Pr_mean,engineered,XGBoost
3,1ALG8HA,0.932,1.0745733976364136,0.14257339763641352,0.14257339763641352,Pr,Pr_mean,engineered,XGBoost
4,1ALG8HA,1.049,0.9891560077667236,-0.0598439922332763,0.0598439922332763,Pr,Pr_mean,engineered,XGBoost
5,2ALG8HA,1.136,0.9632948637008667,-0.1727051362991332,0.1727051362991332,Pr,Pr_mean,engineered,XGBoost
6,2ALG8HA,1.014,1.0168324708938599,0.002832470893859851,0.002832470893859851,Pr,Pr_mean,engineered,XGBoost
7,2ALG8HA,0.984,0.9960342645645142,0.012034264564514174,0.012034264564514174,Pr,Pr_mean,engineered,XGBoost
8,2ALG8HA,0.971,1.0131515264511108,0.042151526451110866,0.042151526451110866,Pr,Pr_mean,engineered,XGBoost
9,2ALG8HA,0.883,0.9646058082580566,0.08160580825805663,0.08160580825805663,Pr,Pr_mean,engineered,XGBoost
10,4ALG4HA,1.005,1.1898784637451172,0.1848784637451173,0.1848784637451173,Pr,Pr_mean,engineered,XGBoost
11,4ALG4HA,1.048,1.1745635271072388,0.12656352710723873,0.12656352710723873,Pr,Pr_mean,engineered,XGBoost
12,4ALG4HA,1.098,1.1762572526931763,0.07825725269317618,0.07825725269317618,Pr,Pr_mean,engineered,XGBoost
13,4ALG4HA,0.999,1.1639074087142944,0.16490740871429443,0.16490740871429443,Pr,Pr_mean,engineered,XGBoost
14,4ALG4HA,1.004,1.1650627851486206,0.1610627851486206,0.1610627851486206,Pr,Pr_mean,engineered,XGBoost
15,4ALG6HA,0.969,1.1204171180725098,0.1514171180725098,0.1514171180725098,Pr,Pr_mean,engineered,XGBoost
16,4ALG6HA,1.094,1.1164820194244385,0.022482019424438393,0.022482019424438393,Pr,Pr_mean,engineered,XGBoost
17,4ALG6HA,1.034,1.0574570894241333,0.02345708942413327,0.02345708942413327,Pr,Pr_mean,engineered,XGBoost
18,4ALG6HA,1.081,1.001239538192749,-0.07976046180725094,0.07976046180725094,Pr,Pr_mean,engineered,XGBoost
19,4ALG6HA,0.936,0.9888123273849487,0.052812327384948676,0.052812327384948676,Pr,Pr_mean,engineered,XGBoost
20,4ALG8HA,0.985,1.0026980638504028,0.017698063850402845,0.017698063850402845,Pr,Pr_mean,engineered,XGBoost
21,4ALG8HA,1.004,0.9587664008140564,-0.04523359918594361,0.04523359918594361,Pr,Pr_mean,engineered,XGBoost
22,4ALG8HA,1.054,0.9686973094940186,-0.0853026905059815,0.0853026905059815,Pr,Pr_mean,engineered,XGBoost
23,4ALG8HA,0.981,0.95754075050354,-0.023459249496459944,0.023459249496459944,Pr,Pr_mean,engineered,XGBoost
24,4ALG8HA,0.928,0.9720742702484131,0.04407427024841304,0.04407427024841304,Pr,Pr_mean,engineered,XGBoost
25,6ALG2HA,1.069,1.3045666217803955,0.23556662178039556,0.23556662178039556,Pr,Pr_mean,engineered,XGBoost
26,6ALG2HA,1.081,1.321158528327942,0.24015852832794193,0.24015852832794193,Pr,Pr_mean,engineered,XGBoost
27,6ALG2HA,1.179,1.359750747680664,0.18075074768066401,0.18075074768066401,Pr,Pr_mean,engineered,XGBoost
28,6ALG2HA,1.057,1.3291082382202148,0.2721082382202149,0.2721082382202149,Pr,Pr_mean,engineered,XGBoost
29,6ALG2HA,1.076,1.3291082382202148,0.2531082382202148,0.2531082382202148,Pr,Pr_mean,engineered,XGBoost
30,6ALG4HA,1.42,1.08551824092865,-0.33448175907135,0.33448175907135,Pr,Pr_mean,engineered,XGBoost
31,6ALG4HA,1.194,1.0500314235687256,-0.14396857643127436,0.14396857643127436,Pr,Pr_mean,engineered,XGBoost
32,6ALG4HA,1.097,1.0545358657836914,-0.04246413421630857,0.04246413421630857,Pr,Pr_mean,engineered,XGBoost
33,6ALG4HA,1.232,1.0557955503463745,-0.17620444965362547,0.17620444965362547,Pr,Pr_mean,engineered,XGBoost
34,6ALG4HA,1.177,1.046058177947998,-0.130941822052002,0.130941822052002,Pr,Pr_mean,engineered,XGBoost
35,6ALG6HA,0.978,1.1045737266540527,0.12657372665405275,0.12657372665405275,Pr,Pr_mean,engineered,XGBoost
36,6ALG6HA,0.998,1.098650336265564,0.10065033626556397,0.10065033626556397,Pr,Pr_mean,engineered,XGBoost
37,6ALG6HA,0.986,1.1119698286056519,0.12596982860565187,0.12596982860565187,Pr,Pr_mean,engineered,XGBoost
38,6ALG6HA,0.966,1.1126744747161865,0.14667447471618655,0.14667447471618655,Pr,Pr_mean,engineered,XGBoost
39,6ALG6HA,1.017,1.1021602153778076,0.08516021537780771,0.08516021537780771,Pr,Pr_mean,engineered,XGBoost
0,1ALG8HA,1.01,-1.1132365015982675,-2.1232365015982673,2.1232365015982673,Pr,Pr_mean,rheology_enhanced,LinearRegression
1,1ALG8HA,0.959,-1.3229773349316005,-2.2819773349316006,2.2819773349316006,Pr,Pr_mean,rheology_enhanced,LinearRegression
2,1ALG8HA,0.967,-1.5327181682649433,-2.4997181682649434,2.4997181682649434,Pr,Pr_mean,rheology_enhanced,LinearRegression
3,1ALG8HA,0.932,-1.742459001598272,-2.674459001598272,2.674459001598272,Pr,Pr_mean,rheology_enhanced,LinearRegression
4,1ALG8HA,1.049,-1.9521998349316103,-3.0011998349316102,3.0011998349316102,Pr,Pr_mean,rheology_enhanced,LinearRegression
5,2ALG8HA,1.136,1.5650609372882196,0.4290609372882197,0.4290609372882197,Pr,Pr_mean,rheology_enhanced,LinearRegression
6,2ALG8HA,1.014,1.6247427150659919,0.6107427150659919,0.6107427150659919,Pr,Pr_mean,rheology_enhanced,LinearRegression
7,2ALG8HA,0.984,1.6844244928437624,0.7004244928437624,0.7004244928437624,Pr,Pr_mean,rheology_enhanced,LinearRegression
8,2ALG8HA,0.971,1.7441062706215338,0.7731062706215338,0.7731062706215338,Pr,Pr_mean,rheology_enhanced,LinearRegression
9,2ALG8HA,0.883,1.8037880483992996,0.9207880483992996,0.9207880483992996,Pr,Pr_mean,rheology_enhanced,LinearRegression
10,4ALG4HA,1.005,3.7404883709304517,2.735488370930452,2.735488370930452,Pr,Pr_mean,rheology_enhanced,LinearRegression
11,4ALG4HA,1.048,3.95763750886149,2.90963750886149,2.90963750886149,Pr,Pr_mean,rheology_enhanced,LinearRegression
12,4ALG4HA,1.098,4.174786646792521,3.076786646792521,3.076786646792521,Pr,Pr_mean,rheology_enhanced,LinearRegression
13,4ALG4HA,0.999,4.3919357847235485,3.3929357847235484,3.3929357847235484,Pr,Pr_mean,rheology_enhanced,LinearRegression
14,4ALG4HA,1.004,4.60908492265459,3.6050849226545902,3.6050849226545902,Pr,Pr_mean,rheology_enhanced,LinearRegression
15,4ALG6HA,0.969,1.0451285956463343,0.07612859564633434,0.07612859564633434,Pr,Pr_mean,rheology_enhanced,LinearRegression
16,4ALG6HA,1.094,0.9625013492695315,-0.13149865073046862,0.13149865073046862,Pr,Pr_mean,rheology_enhanced,LinearRegression
